season,round,date,home_team,away_team,home_goals,away_goals
2025,16,2025-07-27,corinthians,bahia,0,1
2025,16,2025-07-27,coritiba,atletico-mg,5,2
2025,16,2025-07-27,cruzeiro,vitoria,2,1
2025,16,2025-07-27,flamengo,vasco,2,1
2025,16,2025-07-27,fluminense,sao-paulo,3,2
2025,16,2025-07-27,gremio,santos,3,2
2025,16,2025-07-27,internacional,remo,6,1
2025,16,2025-07-27,mirassol,palmeiras,1,3
2025,17,2025-08-03,athletico-pr,botafogo,1,1
2025,17,2025-08-03,bragantino,bahia,1,0
2025,17,2025-08-03,chapecoense,atletico-mg,0,1
2025,17,2025-08-03,corinthians,vitoria,3,0
2025,17,2025-08-03,coritiba,vasco,6,0
2025,17,2025-08-03,cruzeiro,sao-paulo,0,1
2025,17,2025-08-03,flamengo,santos,0,0
2025,17,2025-08-03,fluminense,remo,1,3
2025,17,2025-08-03,gremio,palmeiras,0,0
2025,17,2025-08-03,internacional,mirassol,1,2
2025,18,2025-08-10,athletico-pr,bahia,4,1
2025,18,2025-08-10,botafogo,atletico-mg,4,1
2025,18,2025-08-10,bragantino,vitoria,1,1
2025,18,2025-08-10,chapecoense,vasco,0,0
2025,18,2025-08-10,corinthians,sao-paulo,2,1
2025,18,2025-08-10,coritiba,santos,0,1
2025,18,2025-08-10,cruzeiro,remo,0,0
2025,18,2025-08-10,flamengo,palmeiras,2,1
2025,18,2025-08-10,fluminense,mirassol,0,0
2025,18,2025-08-10,gremio,internacional,1,0
2025,19,2025-08-17,athletico-pr,atletico-mg,1,1
2025,19,2025-08-17,bahia,vitoria,0,1
2025,19,2025-08-17,botafogo,vasco,2,0
2025,19,2025-08-17,bragantino,sao-paulo,1,2
2025,19,2025-08-17,chapecoense,santos,0,1
2025,19,2025-08-17,corinthians,remo,2,1
2025,19,2025-08-17,coritiba,palmeiras,2,0
2025,19,2025-08-17,cruzeiro,mirassol,3,0
2025,19,2025-08-17,flamengo,internacional,1,1
2025,19,2025-08-17,fluminense,gremio,0,1
2025,20,2025-08-24,vitoria,athletico-pr,2,1
2025,20,2025-08-24,vasco,atletico-mg,2,1
2025,20,2025-08-24,sao-paulo,bahia,2,2
2025,20,2025-08-24,santos,botafogo,1,2
2025,20,2025-08-24,remo,bragantino,2,1
2025,20,2025-08-24,palmeiras,chapecoense,2,1
2025,20,2025-08-24,mirassol,corinthians,3,1
2025,20,2025-08-24,internacional,coritiba,0,3
2025,20,2025-08-24,gremio,cruzeiro,0,1
2025,20,2025-08-24,fluminense,flamengo,1,0
2025,21,2025-08-31,vasco,athletico-pr,0,0
2025,21,2025-08-31,sao-paulo,vitoria,4,2
2025,21,2025-08-31,santos,atletico-mg,1,1
2025,21,2025-08-31,remo,bahia,2,2
2025,21,2025-08-31,palmeiras,botafogo,3,2
2025,21,2025-08-31,mirassol,bragantino,1,2
2025,21,2025-08-31,internacional,chapecoense,2,0
2025,21,2025-08-31,gremio,corinthians,3,0
2025,21,2025-08-31,fluminense,coritiba,0,2
2025,21,2025-08-31,flamengo,cruzeiro,1,4
2025,22,2025-09-07,sao-paulo,athletico-pr,1,1
2025,22,2025-09-07,santos,vasco,0,1
2025,22,2025-09-07,remo,vitoria,1,2
2025,22,2025-09-07,palmeiras,atletico-mg,1,3
2025,22,2025-09-07,mirassol,bahia,2,0
2025,22,2025-09-07,internacional,botafogo,1,2
2025,22,2025-09-07,gremio,bragantino,3,2
2025,22,2025-09-07,fluminense,chapecoense,1,1
2025,22,2025-09-07,flamengo,corinthians,1,0
2025,22,2025-09-07,cruzeiro,coritiba,0,0
2025,23,2025-09-14,santos,athletico-pr,0,0
2025,23,2025-09-14,remo,sao-paulo,0,2
2025,23,2025-09-14,palmeiras,vasco,2,0
2025,23,2025-09-14,mirassol,vitoria,3,0
2025,23,2025-09-14,internacional,atletico-mg,2,1
2025,23,2025-09-14,gremio,bahia,0,0
2025,23,2025-09-14,fluminense,botafogo,3,3
2025,23,2025-09-14,flamengo,bragantino,1,0
2025,23,2025-09-14,cruzeiro,chapecoense,2,0
2025,23,2025-09-14,coritiba,corinthians,2,0
2025,24,2025-09-21,remo,athletico-pr,1,1
2025,24,2025-09-21,palmeiras,santos,2,1
2025,24,2025-09-21,mirassol,sao-paulo,5,0
2025,24,2025-09-21,internacional,vasco,2,1
2025,24,2025-09-21,gremio,vitoria,0,1
2025,24,2025-09-21,fluminense,atletico-mg,1,1
2025,24,2025-09-21,flamengo,bahia,0,1
2025,24,2025-09-21,cruzeiro,botafogo,2,0
2025,24,2025-09-21,coritiba,bragantino,4,1
2025,24,2025-09-21,corinthians,chapecoense,5,3
2025,25,2025-09-28,palmeiras,athletico-pr,1,3
2025,25,2025-09-28,mirassol,remo,2,2
2025,25,2025-09-28,internacional,santos,0,2
2025,25,2025-09-28,gremio,sao-paulo,3,0
2025,25,2025-09-28,fluminense,vasco,1,0
2025,25,2025-09-28,flamengo,vitoria,2,1
2025,25,2025-09-28,cruzeiro,atletico-mg,2,2
2025,25,2025-09-28,coritiba,bahia,1,1
2025,25,2025-09-28,corinthians,botafogo,2,2
2025,25,2025-09-28,chapecoense,bragantino,1,2
2025,26,2025-10-05,mirassol,athletico-pr,3,3
2025,26,2025-10-05,internacional,palmeiras,2,2
2025,26,2025-10-05,gremio,remo,2,0
2025,26,2025-10-05,fluminense,santos,1,1
2025,26,2025-10-05,flamengo,sao-paulo,3,0
2025,26,2025-10-05,cruzeiro,vasco,0,0
2025,26,2025-10-05,coritiba,vitoria,0,3
2025,26,2025-10-05,corinthians,atletico-mg,1,1
2025,26,2025-10-05,chapecoense,bahia,1,1
2025,26,2025-10-05,bragantino,botafogo,3,3
2025,27,2025-10-12,internacional,athletico-pr,0,2
2025,27,2025-10-12,gremio,mirassol,4,2
2025,27,2025-10-12,fluminense,palmeiras,1,1
2025,27,2025-10-12,flamengo,remo,1,0
2025,27,2025-10-12,cruzeiro,santos,1,0
2025,27,2025-10-12,coritiba,sao-paulo,2,1
2025,27,2025-10-12,corinthians,vasco,0,1
2025,27,2025-10-12,chapecoense,vitoria,2,1
2025,27,2025-10-12,bragantino,atletico-mg,0,2
2025,27,2025-10-12,botafogo,bahia,3,1
2025,28,2025-10-19,gremio,athletico-pr,1,2
2025,28,2025-10-19,fluminense,internacional,2,0
2025,28,2025-10-19,flamengo,mirassol,1,1
2025,28,2025-10-19,cruzeiro,palmeiras,2,1
2025,28,2025-10-19,coritiba,remo,1,0
2025,28,2025-10-19,corinthians,santos,3,1
2025,28,2025-10-19,chapecoense,sao-paulo,3,0
2025,28,2025-10-19,bragantino,vasco,2,0
2025,28,2025-10-19,botafogo,vitoria,0,2
2025,28,2025-10-19,bahia,atletico-mg,3,0
2025,29,2025-10-26,fluminense,athletico-pr,0,1
2025,29,2025-10-26,flamengo,gremio,1,1
2025,29,2025-10-26,cruzeiro,internacional,2,1
2025,29,2025-10-26,coritiba,mirassol,3,1
2025,29,2025-10-26,corinthians,palmeiras,2,5
2025,29,2025-10-26,chapecoense,remo,0,0
2025,29,2025-10-26,bragantino,santos,2,0
2025,29,2025-10-26,botafogo,sao-paulo,1,1
2025,29,2025-10-26,bahia,vasco,3,0
2025,29,2025-10-26,atletico-mg,vitoria,2,0
2025,30,2025-11-02,flamengo,athletico-pr,2,0
2025,30,2025-11-02,cruzeiro,fluminense,1,1
2025,30,2025-11-02,coritiba,gremio,0,0
2025,30,2025-11-02,corinthians,internacional,2,0
2025,30,2025-11-02,chapecoense,mirassol,1,1
2025,30,2025-11-02,bragantino,palmeiras,0,4
2025,30,2025-11-02,botafogo,remo,0,1
2025,30,2025-11-02,bahia,santos,0,1
2025,30,2025-11-02,atletico-mg,sao-paulo,0,1
2025,30,2025-11-02,vitoria,vasco,4,1
2025,31,2025-11-09,cruzeiro,athletico-pr,3,1
2025,31,2025-11-09,coritiba,flamengo,3,1
2025,31,2025-11-09,corinthians,fluminense,0,3
2025,31,2025-11-09,chapecoense,gremio,0,0
2025,31,2025-11-09,bragantino,internacional,3,2
2025,31,2025-11-09,botafogo,mirassol,3,2
2025,31,2025-11-09,bahia,palmeiras,1,1
2025,31,2025-11-09,atletico-mg,remo,1,1
2025,31,2025-11-09,vitoria,santos,2,4
2025,31,2025-11-09,vasco,sao-paulo,1,4
2025,32,2025-11-16,coritiba,athletico-pr,1,2
2025,32,2025-11-16,corinthians,cruzeiro,3,1
2025,32,2025-11-16,chapecoense,flamengo,2,2
2025,32,2025-11-16,bragantino,fluminense,1,2
2025,32,2025-11-16,botafogo,gremio,4,1
2025,32,2025-11-16,bahia,internacional,6,0
2025,32,2025-11-16,atletico-mg,mirassol,1,3
2025,32,2025-11-16,vitoria,palmeiras,1,2
2025,32,2025-11-16,vasco,remo,2,0
2025,32,2025-11-16,sao-paulo,santos,3,0
2025,33,2025-11-23,corinthians,athletico-pr,2,1
2025,33,2025-11-23,chapecoense,coritiba,1,0
2025,33,2025-11-23,bragantino,cruzeiro,0,1
2025,33,2025-11-23,botafogo,flamengo,0,1
2025,33,2025-11-23,bahia,fluminense,5,0
2025,33,2025-11-23,atletico-mg,gremio,2,0
2025,33,2025-11-23,vitoria,internacional,2,0
2025,33,2025-11-23,vasco,mirassol,1,1
2025,33,2025-11-23,sao-paulo,palmeiras,0,2
2025,33,2025-11-23,santos,remo,1,0
2025,34,2025-11-30,chapecoense,athletico-pr,2,3
2025,34,2025-11-30,bragantino,corinthians,2,2
2025,34,2025-11-30,botafogo,coritiba,1,1
2025,34,2025-11-30,bahia,cruzeiro,0,2
2025,34,2025-11-30,atletico-mg,flamengo,1,0
2025,34,2025-11-30,vitoria,fluminense,2,0
2025,34,2025-11-30,vasco,gremio,0,0
2025,34,2025-11-30,sao-paulo,internacional,3,5
2025,34,2025-11-30,santos,mirassol,2,0
2025,34,2025-11-30,remo,palmeiras,1,0
2025,35,2025-12-07,bragantino,athletico-pr,0,3
2025,35,2025-12-07,botafogo,chapecoense,1,1
2025,35,2025-12-07,bahia,corinthians,1,0
2025,35,2025-12-07,atletico-mg,coritiba,1,1
2025,35,2025-12-07,vitoria,cruzeiro,3,3
2025,35,2025-12-07,vasco,flamengo,2,3
2025,35,2025-12-07,sao-paulo,fluminense,0,1
2025,35,2025-12-07,santos,gremio,1,1
2025,35,2025-12-07,remo,internacional,6,1
2025,35,2025-12-07,palmeiras,mirassol,2,1
2025,36,2025-12-14,botafogo,athletico-pr,1,3
2025,36,2025-12-14,bahia,bragantino,1,1
2025,36,2025-12-14,atletico-mg,chapecoense,1,0
2025,36,2025-12-14,vitoria,corinthians,2,0
2025,36,2025-12-14,vasco,coritiba,2,0
2025,36,2025-12-14,sao-paulo,cruzeiro,2,0
2025,36,2025-12-14,santos,flamengo,2,1
2025,36,2025-12-14,remo,fluminense,1,0
2025,36,2025-12-14,palmeiras,gremio,2,1
2025,36,2025-12-14,mirassol,internacional,2,0
2025,37,2025-12-21,bahia,athletico-pr,4,1
2025,37,2025-12-21,atletico-mg,botafogo,1,1
2025,37,2025-12-21,vitoria,bragantino,0,3
2025,37,2025-12-21,vasco,chapecoense,1,1
2025,37,2025-12-21,sao-paulo,corinthians,2,2
2025,37,2025-12-21,santos,coritiba,2,1
2025,37,2025-12-21,remo,cruzeiro,2,2
2025,37,2025-12-21,palmeiras,flamengo,2,1
2025,37,2025-12-21,mirassol,fluminense,1,1
2025,37,2025-12-21,internacional,gremio,2,1
2025,38,2025-12-28,atletico-mg,athletico-pr,1,1
2025,38,2025-12-28,vitoria,bahia,2,2
2025,38,2025-12-28,vasco,botafogo,2,0
2025,38,2025-12-28,sao-paulo,bragantino,2,1
2025,38,2025-12-28,santos,chapecoense,2,1
2025,38,2025-12-28,remo,corinthians,0,2
2025,38,2025-12-28,palmeiras,coritiba,1,0
2025,38,2025-12-28,mirassol,cruzeiro,1,0
2025,38,2025-12-28,internacional,flamengo,1,5
2025,38,2025-12-28,gremio,fluminense,0,0
